"","LONGITUDE","LATITUDE","FLOOR","BUILDINGID","SPACEID","RELATIVEPOSITION","USERID","PHONEID","TIMESTAMP","WAPid","WAPrecord","detection1"
"272",-7656.91620950242,4864937.62763416,3,0,0,0,0,13,1379667439,"WAP013",-49,TRUE
"273",-7665.65401487475,4864936.72643714,3,0,0,0,0,13,1379667455,"WAP013",-52,TRUE
"274",-7674.2643398279,4864934.19522275,3,0,0,0,0,13,1379667487,"WAP013",-75,TRUE
"275",-7681.73091456826,4864931.85113189,3,0,0,0,0,13,1379667515,"WAP013",-75,TRUE
"276",-7689.28420000151,4864928.0484,3,0,0,0,0,13,1379667534,"WAP013",-79,TRUE
"277",-7691.10920000076,4864927.5252,3,0,0,0,0,13,1379667537,"WAP013",-78,TRUE
"278",-7682.07559027651,4864931.22438543,3,0,0,0,0,13,1379667565,"WAP013",-75,TRUE
"279",-7644.71326286231,4864929.17910975,3,0,0,0,0,13,1379667607,"WAP013",-65,TRUE
"280",-7646.73350000009,4864925.0598,3,0,0,0,0,13,1379667618,"WAP013",-59,TRUE
"281",-7641.74172147363,4864920.04827147,3,0,0,0,0,13,1379667634,"WAP013",-66,TRUE
"282",-7640.01652132002,4864913.7152537,3,0,0,0,0,13,1379667662,"WAP013",-83,TRUE
"283",-7637.55744279934,4864905.20627089,3,0,0,0,0,13,1379667696,"WAP013",-79,TRUE
"284",-7636.03333375106,4864898.45175669,3,0,0,0,0,13,1379667720,"WAP013",-88,TRUE
"285",-7645.55909999833,4864949.4074,3,0,0,0,0,13,1379667759,"WAP013",-80,TRUE
"286",-7642.66259999946,4864928.1209,1,0,0,0,0,13,1380034257,"WAP013",-74,TRUE
"287",-7644.36514611238,4864929.74060647,1,0,0,0,0,13,1380034289,"WAP013",-76,TRUE
"288",-7649.33920000121,4864936.5404,1,0,0,0,0,13,1380034313,"WAP013",-82,TRUE
"289",-7637.63500148025,4864904.55095181,2,0,0,0,0,13,1380035176,"WAP013",-85,TRUE
"290",-7652.1528652179,4864925.90626959,2,0,0,0,0,13,1380035281,"WAP013",-75,TRUE
"291",-7644.27850836605,4864929.12712002,2,0,0,0,0,13,1380035299,"WAP013",-66,TRUE
"292",-7645.02567237488,4864929.80102579,2,0,0,0,0,13,1380035317,"WAP013",-63,TRUE
"293",-7646.57608967589,4864931.61135403,2,0,0,0,0,13,1380035329,"WAP013",-74,TRUE
"294",-7660.04540000111,4864939.4127,2,0,0,0,0,13,1380035347,"WAP013",-73,TRUE
"295",-7661.86320000142,4864938.8919,2,0,0,0,0,13,1380035354,"WAP013",-75,TRUE
"296",-7666.24808553979,4864936.28686844,2,0,0,0,0,13,1380035388,"WAP013",-78,TRUE
"297",-7673.91343881223,4864933.75290291,2,0,0,0,0,13,1380035408,"WAP013",-85,TRUE
"298",-7676.7536999993,4864934.6235,2,0,0,0,0,13,1380035446,"WAP013",-83,TRUE
"299",-7683.79114092282,4864930.40131101,2,0,0,0,0,13,1380035491,"WAP013",-95,TRUE
"300",-7634.83329619327,4864985.89606942,2,0,0,0,0,13,1380035642,"WAP013",-91,TRUE
"301",-7644.89383690554,4864948.71736513,1,0,0,0,0,13,1380177320,"WAP013",-90,TRUE
"302",-7644.18918638034,4864948.60365007,0,0,0,0,0,13,1380177388,"WAP013",-91,TRUE
"303",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380811343,"WAP013",-79,TRUE
"304",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811472,"WAP013",-76,TRUE
"305",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811477,"WAP013",-77,TRUE
"306",-7644.77762235441,4864917.96574232,2,0,0,0,0,15,1380811518,"WAP013",-80,TRUE
"307",-7645.61007713052,4864918.17099721,2,0,0,0,0,15,1380811578,"WAP013",-78,TRUE
"308",-7645.73244282327,4864918.39999642,2,0,0,0,0,15,1380811622,"WAP013",-78,TRUE
"309",-7653.34330144525,4864920.9632515,2,0,0,0,0,15,1380812789,"WAP013",-78,TRUE
"310",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871710,"WAP013",-84,TRUE
"311",-7653.34330144525,4864920.9632515,2,0,0,0,0,9,1380871755,"WAP013",-81,TRUE
"312",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871763,"WAP013",-81,TRUE
"313",-7652.24195690771,4864922.75925641,2,0,0,0,0,9,1380871855,"WAP013",-76,TRUE
"314",-7645.66078765751,4864918.20658478,2,0,0,0,0,9,1380871922,"WAP013",-84,TRUE
"315",-7651.41523231597,4864934.24722499,2,0,0,0,0,20,1380872179,"WAP013",-58,TRUE
"316",-7664.31364314716,4864935.94171298,1,0,0,0,0,20,1380872199,"WAP013",-66,TRUE
"317",-7669.77241615707,4864935.27048836,1,0,0,0,0,20,1380872233,"WAP013",-82,TRUE
"318",-7681.34618817633,4864931.88164595,1,0,0,0,0,20,1380872293,"WAP013",-82,TRUE
"319",-7643.13024248254,4864946.6501597,1,0,0,0,0,20,1380872294,"WAP013",-69,TRUE
"320",-7688.35524582161,4864929.22818364,1,0,0,0,0,20,1380872311,"WAP013",-92,TRUE
"321",-7637.64212959382,4865000.81846463,2,0,0,0,0,4,1380872321,"WAP013",-87,TRUE
"322",-7689.59942588326,4864933.84952397,2,0,0,0,0,20,1380872328,"WAP013",-92,TRUE
"323",-7695.93195495232,4864931.43318821,0,0,0,0,0,20,1380872357,"WAP013",-92,TRUE
"324",-7639.23914655748,4864911.93974776,1,0,0,0,0,20,1380872368,"WAP013",-66,TRUE
"325",-7636.95837206372,4864904.75144224,2,0,0,0,0,20,1380872432,"WAP013",-86,TRUE
"326",-7687.50924403569,4864929.575835,2,0,0,0,0,20,1380872438,"WAP013",-88,TRUE
"327",-7676.52328037604,4864932.92392866,2,0,0,0,0,20,1380872456,"WAP013",-83,TRUE
"328",-7639.55312374644,4864915.18108488,2,0,0,0,0,20,1380872463,"WAP013",-72,TRUE
"329",-7669.02952319488,4864935.30840363,2,0,0,0,0,20,1380872475,"WAP013",-76,TRUE
"330",-7664.41765113302,4864935.77067534,2,0,0,0,0,20,1380872496,"WAP013",-71,TRUE
"331",-7661.83097326265,4864935.6821092,1,0,0,0,0,21,1380872501,"WAP013",-89,TRUE
"332",-7661.13608000129,4864939.10022,2,0,0,0,0,20,1380872508,"WAP013",-58,TRUE
"333",-7651.83437469466,4864933.71468638,2,0,0,0,0,20,1380872529,"WAP013",-64,TRUE
"334",-7642.79786687392,4864924.11173886,2,0,0,0,0,20,1380872549,"WAP013",-60,TRUE
"335",-7645.55840000138,4864949.40869999,1,0,0,0,0,15,1380872561,"WAP013",-87,TRUE
"336",-7667.04619501927,4864936.20052303,2,0,0,0,0,20,1380872561,"WAP013",-67,TRUE
"337",-7676.7536999993,4864934.62349999,2,0,0,0,0,20,1380872567,"WAP013",-83,TRUE
"338",-7641.55958311506,4864919.86822476,2,0,0,0,0,20,1380872574,"WAP013",-75,TRUE
"339",-7689.34599001969,4864934.12260879,1,0,0,0,0,21,1380872579,"WAP013",-89,TRUE
"340",-7638.28677719352,4864906.93779835,2,0,0,0,0,20,1380872595,"WAP013",-75,TRUE
"341",-7603.58481553918,4864979.52465928,2,0,0,0,0,4,1380872606,"WAP013",-97,TRUE
"342",-7636.081333523,4864901.11564377,2,0,0,0,0,20,1380872610,"WAP013",-75,TRUE
"343",-7661.60351428709,4864938.9663,1,0,0,0,0,9,1380872617,"WAP013",-84,TRUE
"344",-7677.54941867467,4864933.52769631,3,0,0,0,0,20,1380872637,"WAP013",-62,TRUE
"345",-7660.74255472155,4864935.18217665,1,0,0,0,0,9,1380872640,"WAP013",-87,TRUE
"346",-7631.1041887758,4864902.25053031,2,0,0,0,0,20,1380872643,"WAP013",-75,TRUE
"347",-7640.92614999879,4864922.0629,3,0,0,0,0,20,1380872665,"WAP013",-55,TRUE
"348",-7661.85839568238,4864934.81309648,0,0,0,0,0,21,1380872675,"WAP013",-92,TRUE
"349",-7665.65022802308,4864936.34478932,1,0,0,0,0,9,1380872678,"WAP013",-84,TRUE
"350",-7647.46923873749,4864924.89220556,1,0,0,0,0,15,1380872683,"WAP013",-65,TRUE
"351",-7669.35790000111,4864936.7433,1,0,0,0,0,9,1380872691,"WAP013",-84,TRUE
"352",-7638.03351093961,4864912.46378222,1,0,0,0,0,15,1380872730,"WAP013",-86,TRUE
"353",-7647.7909960721,4864932.28614492,2,0,0,0,0,20,1380872736,"WAP013",-67,TRUE
"354",-7640.5182744042,4864919.80713948,2,0,0,0,0,20,1380872753,"WAP013",-70,TRUE
"355",-7638.68211049602,4864911.54200328,2,0,0,0,0,20,1380872771,"WAP013",-70,TRUE
"356",-7636.08128211181,4864904.21843358,2,0,0,0,0,20,1380872791,"WAP013",-81,TRUE
"357",-7637.72554864112,4864898.55458955,1,0,0,0,0,15,1380872792,"WAP013",-84,TRUE
"358",-7638.17306341375,4864906.76625671,1,0,0,0,0,20,1380872814,"WAP013",-81,TRUE
"359",-7630.37149396651,4864895.35310444,2,0,0,0,0,20,1380872822,"WAP013",-81,TRUE
"360",-7636.55369836812,4864899.33611379,1,0,0,0,0,20,1380872854,"WAP013",-81,TRUE
"361",-7652.1139684211,4864934.37523669,1,0,0,0,0,20,1380872858,"WAP013",-64,TRUE
"362",-7663.16990063474,4864933.58457304,1,0,0,0,0,15,1380872869,"WAP013",-84,TRUE
"363",-7658.42627815351,4864938.04481003,1,0,0,0,0,20,1380872873,"WAP013",-68,TRUE
"364",-7664.73931399603,4864935.92915802,1,0,0,0,0,20,1380872902,"WAP013",-68,TRUE
"365",-7646.73350000009,4864925.0598,1,0,0,0,0,20,1380872903,"WAP013",-61,TRUE
"366",-7675.19930707522,4864933.04071336,1,0,0,0,0,20,1380872921,"WAP013",-68,TRUE
"367",-7609.25457426757,4864978.3834198,3,0,0,0,0,12,1380872925,"WAP013",-85,TRUE
"368",-7661.93078816741,4864937.99077533,1,0,0,0,0,20,1380872931,"WAP013",-61,TRUE
"369",-7602.88908000067,4864981.61728,3,0,0,0,0,12,1380872938,"WAP013",-85,TRUE
"370",-7680.61785945725,4864932.35872436,1,0,0,0,0,20,1380872971,"WAP013",-61,TRUE
"371",-7662.44720000029,4864933.7721,2,0,0,0,0,9,1380872979,"WAP013",-72,TRUE
"372",-7661.25726666798,4864939.0655,3,0,0,0,0,15,1380872991,"WAP013",-54,TRUE
"373",-7673.43529177297,4864934.63670857,2,0,0,0,0,9,1380873000,"WAP013",-72,TRUE
"374",-7675.55208815544,4864931.15975988,3,0,0,0,0,15,1380873026,"WAP013",-73,TRUE
"375",-7646.69990000129,4864925.0411,2,0,0,0,0,9,1380873069,"WAP013",-57,TRUE
"376",-7640.66951023089,4864919.60737628,2,0,0,0,0,9,1380873090,"WAP013",-79,TRUE
"377",-7688.65450289088,4864928.17847503,3,0,0,0,0,15,1380873090,"WAP013",-79,TRUE
"378",-7646.26186493122,4864932.22359701,3,0,0,0,0,2,1380873126,"WAP013",-57,TRUE
"379",-7647.73149999976,4864945.48879999,3,0,0,0,0,4,1380873163,"WAP013",-62,TRUE
"380",-7641.96513807264,4864922.32210464,3,0,0,0,0,2,1380873185,"WAP013",-57,TRUE
"381",-7660.28159442583,4864937.49376101,1,0,0,0,0,20,1380873213,"WAP013",-73,TRUE
"382",-7639.16670284814,4864913.05230293,3,0,0,0,0,2,1380873235,"WAP013",-85,TRUE
"383",-7659.83335347808,4864938.75064922,3,0,0,0,0,4,1380873243,"WAP013",-52,TRUE
"384",-7666.18100366491,4864936.7740493,1,0,0,0,0,20,1380873246,"WAP013",-73,TRUE
"385",-7661.06751421715,4864937.40123332,0,0,0,0,0,20,1380873246,"WAP013",-75,TRUE
"386",-7676.41943999976,4864934.71933999,1,0,0,0,0,20,1380873253,"WAP013",-75,TRUE
"387",-7600.79121998482,4864980.85025873,2,0,0,0,0,9,1380873256,"WAP013",-91,TRUE
"388",-7637.00156115084,4864905.61976625,3,0,0,0,0,2,1380873265,"WAP013",-84,TRUE
"389",-7593.08018465168,4864982.77095937,2,0,0,0,0,9,1380873273,"WAP013",-91,TRUE
"390",-7661.39425594081,4864936.59814304,0,0,0,0,0,20,1380873279,"WAP013",-69,TRUE
"391",-7636.89463750133,4864897.589675,3,0,0,0,0,2,1380873281,"WAP013",-77,TRUE
"392",-7651.99609019241,4864934.5197158,0,0,0,0,0,20,1380873292,"WAP013",-78,TRUE
"393",-7684.45530712958,4864930.91572201,1,0,0,0,0,20,1380873299,"WAP013",-75,TRUE
"394",-7674.82199543999,4864934.58266896,3,0,0,0,0,4,1380873302,"WAP013",-60,TRUE
"395",-7645.85951427959,4864945.18778203,0,0,0,0,0,20,1380873312,"WAP013",-90,TRUE
"396",-7637.58530044252,4864955.44398898,0,0,0,0,0,20,1380873337,"WAP013",-90,TRUE
"397",-7682.53929816668,4864932.53338664,3,0,0,0,0,4,1380873345,"WAP013",-75,TRUE
"398",-7628.03855667361,4864950.3652254,0,0,0,0,0,20,1380873360,"WAP013",-90,TRUE
"399",-7643.00019999966,4864930.3138,0,0,0,0,0,20,1380873374,"WAP013",-70,TRUE
"400",-7691.7401813101,4864927.78429872,3,0,0,0,0,4,1380873375,"WAP013",-77,TRUE
"401",-7631.59079788505,4864958.99603525,0,0,0,0,0,20,1380873387,"WAP013",-90,TRUE
"402",-7675.32093333287,4864933.37678888,3,0,0,0,0,4,1380873426,"WAP013",-72,TRUE
"403",-7646.34365890174,4864927.39055058,2,0,0,0,0,21,1380873505,"WAP013",-64,TRUE
"404",-7639.28210251345,4864912.81933565,2,0,0,0,0,21,1380873538,"WAP013",-64,TRUE
"405",-7637.1877333348,4864898.61266666,2,0,0,0,0,21,1380873565,"WAP013",-91,TRUE
"406",-7637.07155531263,4864908.67238174,2,0,0,0,0,21,1380873582,"WAP013",-87,TRUE
"407",-7682.36187952072,4864932.2199657,2,0,0,0,0,2,1380877576,"WAP013",-100,TRUE
"408",-7661.08669792514,4864935.22914026,2,0,0,0,0,2,1380877680,"WAP013",-74,TRUE
"409",-7643.81766279067,4864930.43217081,2,0,0,0,0,2,1380877733,"WAP013",-67,TRUE
"410",-7641.49930336811,4864922.39917781,2,0,0,0,0,2,1380877774,"WAP014",-79,TRUE
"411",-7674.78528285577,4864934.17609074,2,0,0,0,0,2,1380877599,"WAP014",-86,TRUE
"412",-7656.47556055148,4864938.29791957,2,0,0,0,0,2,1380877707,"WAP014",-68,TRUE
"413",-7639.40049465441,4864912.97794822,0,0,0,0,0,13,1379579594,"WAP014",-95,TRUE
"414",-7656.99678122964,4864937.20383579,0,0,0,0,0,13,1379579299,"WAP014",-80,TRUE
"415",-7662.44720000029,4864933.7721,0,0,0,0,0,13,1379579332,"WAP014",-85,TRUE
"416",-7643.69751699935,4864929.91511179,0,0,0,0,0,13,1379579415,"WAP014",-80,TRUE
"417",-7643.3229841197,4864928.08658047,0,0,0,0,0,13,1379579436,"WAP014",-88,TRUE
"418",-7646.6364422181,4864925.36349407,0,0,0,0,0,13,1379579463,"WAP014",-69,TRUE
"419",-7641.56309275237,4864922.35505802,0,0,0,0,0,13,1379579490,"WAP014",-87,TRUE
"420",-7641.0103391874,4864920.68700804,0,0,0,0,0,13,1379579547,"WAP014",-93,TRUE
"421",-7640.03067148614,4864914.50935242,0,0,0,0,0,13,1379579565,"WAP014",-93,TRUE
"422",-7646.31449697698,4864932.31557533,0,0,0,0,0,13,1379579708,"WAP014",-77,TRUE
"423",-7662.30661873478,4864934.36715101,1,0,0,0,0,13,1379578784,"WAP014",-76,TRUE
"424",-7661.81719389679,4864938.37254732,1,0,0,0,0,13,1379578808,"WAP014",-77,TRUE
"425",-7650.25597591234,4864937.11905396,1,0,0,0,0,13,1379580591,"WAP014",-72,TRUE
"426",-7646.18050000072,4864933.0259,2,0,0,0,0,0,1379666007,"WAP014",-69,TRUE
"427",-7646.28556662826,4864926.00290644,2,0,0,0,0,0,1379666089,"WAP014",-76,TRUE
"428",-7653.57921978039,4864920.20018422,2,0,0,0,0,0,1379666137,"WAP014",-72,TRUE
"429",-7639.16157609641,4864914.57565277,2,0,0,0,0,0,1379667034,"WAP014",-82,TRUE
"430",-7638.57466337893,4864906.72651549,2,0,0,0,0,0,1379667050,"WAP014",-88,TRUE
"431",-7646.69990000129,4864925.0411,2,0,0,0,0,0,1379667102,"WAP014",-66,TRUE
"432",-7656.91620950242,4864937.62763416,3,0,0,0,0,13,1379667439,"WAP014",-50,TRUE
"433",-7665.65401487475,4864936.72643714,3,0,0,0,0,13,1379667455,"WAP014",-57,TRUE
"434",-7674.2643398279,4864934.19522275,3,0,0,0,0,13,1379667487,"WAP014",-74,TRUE
"435",-7681.73091456826,4864931.85113189,3,0,0,0,0,13,1379667515,"WAP014",-75,TRUE
"436",-7689.28420000151,4864928.0484,3,0,0,0,0,13,1379667534,"WAP014",-79,TRUE
"437",-7691.10920000076,4864927.5252,3,0,0,0,0,13,1379667537,"WAP014",-77,TRUE
"438",-7682.07559027651,4864931.22438543,3,0,0,0,0,13,1379667565,"WAP014",-75,TRUE
"439",-7644.71326286231,4864929.17910975,3,0,0,0,0,13,1379667607,"WAP014",-66,TRUE
"440",-7646.73350000009,4864925.0598,3,0,0,0,0,13,1379667618,"WAP014",-58,TRUE
"441",-7641.74172147363,4864920.04827147,3,0,0,0,0,13,1379667634,"WAP014",-64,TRUE
"442",-7640.01652132002,4864913.7152537,3,0,0,0,0,13,1379667662,"WAP014",-83,TRUE
"443",-7637.55744279934,4864905.20627089,3,0,0,0,0,13,1379667696,"WAP014",-82,TRUE
"444",-7636.03333375106,4864898.45175669,3,0,0,0,0,13,1379667720,"WAP014",-90,TRUE
"445",-7645.55909999833,4864949.4074,3,0,0,0,0,13,1379667759,"WAP014",-80,TRUE
"446",-7642.66259999946,4864928.1209,1,0,0,0,0,13,1380034257,"WAP014",-74,TRUE
"447",-7644.36514611238,4864929.74060647,1,0,0,0,0,13,1380034289,"WAP014",-77,TRUE
"448",-7649.33920000121,4864936.5404,1,0,0,0,0,13,1380034313,"WAP014",-82,TRUE
"449",-7637.63500148025,4864904.55095181,2,0,0,0,0,13,1380035176,"WAP014",-88,TRUE
"450",-7653.34330144525,4864920.96325149,2,0,0,0,0,13,1380035230,"WAP014",-84,TRUE
"451",-7652.1528652179,4864925.90626959,2,0,0,0,0,13,1380035281,"WAP014",-75,TRUE
"452",-7644.27850836605,4864929.12712002,2,0,0,0,0,13,1380035299,"WAP014",-67,TRUE
"453",-7645.02567237488,4864929.80102579,2,0,0,0,0,13,1380035317,"WAP014",-62,TRUE
"454",-7660.04540000111,4864939.4127,2,0,0,0,0,13,1380035347,"WAP014",-73,TRUE
"455",-7666.24808553979,4864936.28686844,2,0,0,0,0,13,1380035388,"WAP014",-83,TRUE
"456",-7673.91343881223,4864933.75290291,2,0,0,0,0,13,1380035408,"WAP014",-85,TRUE
"457",-7676.7536999993,4864934.6235,2,0,0,0,0,13,1380035446,"WAP014",-83,TRUE
"458",-7676.7536999993,4864934.6235,2,0,0,0,0,13,1380035457,"WAP014",-88,TRUE
"459",-7644.89383690554,4864948.71736513,1,0,0,0,0,13,1380177320,"WAP014",-90,TRUE
"460",-7644.18918638034,4864948.60365007,0,0,0,0,0,13,1380177388,"WAP014",-92,TRUE
"461",-7676.41943999976,4864934.71934,1,0,0,0,0,13,1380208421,"WAP014",-95,TRUE
"462",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380811343,"WAP014",-79,TRUE
"463",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811472,"WAP014",-77,TRUE
"464",-7653.34330144525,4864920.96325149,2,0,0,0,0,15,1380811477,"WAP014",-77,TRUE
"465",-7644.77762235441,4864917.96574232,2,0,0,0,0,15,1380811518,"WAP014",-80,TRUE
"466",-7645.61007713052,4864918.17099721,2,0,0,0,0,15,1380811578,"WAP014",-78,TRUE
"467",-7645.73244282327,4864918.39999642,2,0,0,0,0,15,1380811622,"WAP014",-78,TRUE
"468",-7653.34330144525,4864920.9632515,2,0,0,0,0,15,1380812789,"WAP014",-78,TRUE
"469",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871710,"WAP014",-81,TRUE
"470",-7653.34330144525,4864920.9632515,2,0,0,0,0,9,1380871755,"WAP014",-81,TRUE
"471",-7653.34330144525,4864920.96325149,2,0,0,0,0,9,1380871763,"WAP014",-81,TRUE
"472",-7652.24195690771,4864922.75925641,2,0,0,0,0,9,1380871855,"WAP014",-77,TRUE
"473",-7645.66078765751,4864918.20658478,2,0,0,0,0,9,1380871922,"WAP014",-82,TRUE
"474",-7633.63494048096,4864965.62844281,1,0,0,0,0,4,1380872078,"WAP014",-91,TRUE
"475",-7645.19122501541,4864945.74851699,1,0,0,0,0,20,1380872159,"WAP014",-89,TRUE
"476",-7651.41523231597,4864934.24722499,2,0,0,0,0,20,1380872179,"WAP014",-56,TRUE
"477",-7664.31364314716,4864935.94171298,1,0,0,0,0,20,1380872199,"WAP014",-64,TRUE
"478",-7669.77241615707,4864935.27048836,1,0,0,0,0,20,1380872233,"WAP014",-83,TRUE
"479",-7636.43874555932,4864991.85664854,2,0,0,0,0,4,1380872277,"WAP014",-87,TRUE
"480",-7681.34618817633,4864931.88164595,1,0,0,0,0,20,1380872293,"WAP014",-83,TRUE
"481",-7643.13024248254,4864946.6501597,1,0,0,0,0,20,1380872294,"WAP014",-72,TRUE
"482",-7639.23914655748,4864911.93974776,1,0,0,0,0,20,1380872368,"WAP014",-67,TRUE
"483",-7636.95837206372,4864904.75144224,2,0,0,0,0,20,1380872432,"WAP014",-89,TRUE
"484",-7687.50924403569,4864929.575835,2,0,0,0,0,20,1380872438,"WAP014",-87,TRUE
"485",-7676.52328037604,4864932.92392866,2,0,0,0,0,20,1380872456,"WAP014",-81,TRUE
"486",-7639.55312374644,4864915.18108488,2,0,0,0,0,20,1380872463,"WAP014",-71,TRUE
"487",-7669.02952319488,4864935.30840363,2,0,0,0,0,20,1380872475,"WAP014",-76,TRUE
"488",-7664.41765113302,4864935.77067534,2,0,0,0,0,20,1380872496,"WAP014",-76,TRUE
"489",-7661.83097326265,4864935.6821092,1,0,0,0,0,21,1380872501,"WAP014",-91,TRUE
"490",-7661.13608000129,4864939.10022,2,0,0,0,0,20,1380872508,"WAP014",-58,TRUE
"491",-7651.83437469466,4864933.71468638,2,0,0,0,0,20,1380872529,"WAP014",-65,TRUE
"492",-7642.79786687392,4864924.11173886,2,0,0,0,0,20,1380872549,"WAP014",-61,TRUE
"493",-7645.55840000138,4864949.40869999,1,0,0,0,0,15,1380872561,"WAP014",-86,TRUE
"494",-7667.04619501927,4864936.20052303,2,0,0,0,0,20,1380872561,"WAP014",-66,TRUE
"495",-7676.7536999993,4864934.62349999,2,0,0,0,0,20,1380872567,"WAP014",-78,TRUE
"496",-7641.55958311506,4864919.86822476,2,0,0,0,0,20,1380872574,"WAP014",-77,TRUE
"497",-7648.11699999869,4864944.7934,1,0,0,0,0,9,1380872575,"WAP014",-87,TRUE
"498",-7689.34599001969,4864934.12260879,1,0,0,0,0,21,1380872579,"WAP014",-91,TRUE
"499",-7638.28677719352,4864906.93779835,2,0,0,0,0,20,1380872595,"WAP014",-77,TRUE
"500",-7655.81019999832,4864938.3647,1,0,0,0,0,9,1380872601,"WAP014",-76,TRUE
"501",-7636.081333523,4864901.11564377,2,0,0,0,0,20,1380872610,"WAP014",-80,TRUE
"502",-7661.60351428709,4864938.9663,1,0,0,0,0,9,1380872617,"WAP014",-76,TRUE
"503",-7677.54941867467,4864933.52769631,3,0,0,0,0,20,1380872637,"WAP014",-62,TRUE
"504",-7660.74255472155,4864935.18217665,1,0,0,0,0,9,1380872640,"WAP014",-85,TRUE
"505",-7631.1041887758,4864902.25053031,2,0,0,0,0,20,1380872643,"WAP014",-80,TRUE
"506",-7640.92614999879,4864922.0629,3,0,0,0,0,20,1380872665,"WAP014",-52,TRUE
"507",-7628.39150841153,4864895.9758312,2,0,0,0,0,20,1380872666,"WAP014",-80,TRUE
"508",-7661.85839568238,4864934.81309648,0,0,0,0,0,21,1380872675,"WAP014",-89,TRUE
"509",-7665.65022802308,4864936.34478932,1,0,0,0,0,9,1380872678,"WAP014",-77,TRUE
"510",-7647.46923873749,4864924.89220556,1,0,0,0,0,15,1380872683,"WAP014",-59,TRUE
"511",-7633.45898608972,4864965.0572292,2,0,0,0,0,20,1380872690,"WAP014",-85,TRUE
"512",-7669.35790000111,4864936.7433,1,0,0,0,0,9,1380872691,"WAP014",-82,TRUE
"513",-7631.48092960883,4864894.79584764,1,0,0,0,0,20,1380872692,"WAP014",-80,TRUE
"514",-7673.74090851475,4864934.39592269,1,0,0,0,0,9,1380872716,"WAP014",-82,TRUE
"515",-7638.03351093961,4864912.46378222,1,0,0,0,0,15,1380872730,"WAP014",-59,TRUE
"516",-7647.7909960721,4864932.28614492,2,0,0,0,0,20,1380872736,"WAP014",-68,TRUE
"517",-7640.5182744042,4864919.80713948,2,0,0,0,0,20,1380872753,"WAP014",-69,TRUE
"518",-7641.85357308761,4864920.27497866,0,0,0,0,0,21,1380872770,"WAP014",-86,TRUE
"519",-7638.68211049602,4864911.54200328,2,0,0,0,0,20,1380872771,"WAP014",-69,TRUE
"520",-7636.08128211181,4864904.21843358,2,0,0,0,0,20,1380872791,"WAP014",-81,TRUE
"521",-7638.17306341375,4864906.76625671,1,0,0,0,0,20,1380872814,"WAP014",-78,TRUE
"522",-7630.37149396651,4864895.35310444,2,0,0,0,0,20,1380872822,"WAP014",-81,TRUE
"523",-7636.55369836812,4864899.33611379,1,0,0,0,0,20,1380872854,"WAP014",-85,TRUE
"524",-7652.1139684211,4864934.37523669,1,0,0,0,0,20,1380872858,"WAP014",-63,TRUE
"525",-7658.42627815351,4864938.04481003,1,0,0,0,0,20,1380872873,"WAP014",-69,TRUE
"526",-7638.76801114954,4864907.2783529,1,0,0,0,0,20,1380872876,"WAP014",-82,TRUE
"527",-7639.75088308967,4864915.30617124,1,0,0,0,0,20,1380872889,"WAP014",-82,TRUE
"528",-7664.73931399603,4864935.92915802,1,0,0,0,0,20,1380872902,"WAP014",-69,TRUE
"529",-7646.73350000009,4864925.0598,1,0,0,0,0,20,1380872903,"WAP014",-65,TRUE
"530",-7647.6823891074,4864944.16651411,1,0,0,0,0,9,1380872904,"WAP014",-92,TRUE
"531",-7675.19930707522,4864933.04071336,1,0,0,0,0,20,1380872921,"WAP014",-69,TRUE
"532",-7661.93078816741,4864937.99077533,1,0,0,0,0,20,1380872931,"WAP014",-65,TRUE
"533",-7680.61785945725,4864932.35872436,1,0,0,0,0,20,1380872971,"WAP014",-65,TRUE
"534",-7683.86967332276,4864929.93372182,1,0,0,0,0,20,1380872974,"WAP014",-90,TRUE
"535",-7662.44720000029,4864933.7721,2,0,0,0,0,9,1380872979,"WAP014",-73,TRUE
"536",-7661.25726666798,4864939.0655,3,0,0,0,0,15,1380872991,"WAP014",-54,TRUE
"537",-7673.43529177297,4864934.63670857,2,0,0,0,0,9,1380873000,"WAP014",-73,TRUE
"538",-7675.55208815544,4864931.15975988,3,0,0,0,0,15,1380873026,"WAP014",-73,TRUE
"539",-7682.89431111059,4864931.53752221,1,0,0,0,0,20,1380873044,"WAP014",-90,TRUE
"540",-7628.52290073658,4864978.18363054,3,0,0,0,0,21,1380873050,"WAP014",-82,TRUE
"541",-7646.69990000129,4864925.0411,2,0,0,0,0,9,1380873069,"WAP014",-58,TRUE
"542",-7637.10039249653,4864995.31852412,3,0,0,0,0,21,1380873084,"WAP014",-82,TRUE
"543",-7640.66951023089,4864919.60737628,2,0,0,0,0,9,1380873090,"WAP014",-80,TRUE
"544",-7688.65450289088,4864928.17847503,3,0,0,0,0,15,1380873090,"WAP014",-79,TRUE
